Id,Total Compensation
39853,2526
39854,45726
39855,142208
39856,14226
39857,181644
39858,42662
39859,2644
39860,-10269
39861,23877
39862,3078
39863,5290
39864,15016
39865,310388
39866,36961
39867,114039
39868,5843
39869,318896
39870,123440
39871,12064
39872,42210
39873,218036
39874,190436
39875,37539
39876,202145
39877,65175
39878,9461
39879,138772
39880,179613
39881,122919
39882,4904
39883,9433
39884,98052
39885,2629
39886,213928
39887,3568
39888,9391
39889,186260
39890,-225
39891,3570
39892,25053
39893,57628
39894,60601
39895,4590
39896,2623
39897,149093
39898,126258
39899,10785
39900,97595
39901,210537
39902,1558
39903,148432
39904,120064
39905,197616
39906,122968
39907,123178
39908,54222
39909,72489
39910,13286
39911,3457
39912,-2432
39913,20122
39914,-834
39915,87775
39916,4748
39917,102400
39918,3061
39919,161789
39920,8336
39921,43407
39922,141056
39923,5435
39924,27644
39925,202177
39926,158433
39927,1209
39928,-2028
39929,193222
39930,1759
39931,2733
39932,155434
39933,63070
39934,74384
39935,83315
39936,321
39937,162754
39938,188149
39939,4475
39940,12385
39941,62604
39942,129901
39943,29408
39944,217463
39945,59487
39946,88250
39947,170907
39948,-1381
39949,14021
39950,100573
39951,89635
39952,88303
39953,4465
39954,153189
39955,204312
39956,95494
39957,-1060
39958,119776
39959,4239
39960,340942
39961,1826
39962,108096
39963,14253
39964,82262
39965,93998
39966,76877
39967,5441
39968,14608
39969,110136
39970,26049
39971,125083
39972,121276
39973,57637
39974,187367
39975,184040
39976,112478
39977,143287
39978,3561
39979,125179
39980,238
39981,223282
39982,66613
39983,4005
39984,19070
39985,141204
39986,-2759
39987,-4697
39988,9964
39989,158446
39990,108571
39991,30691
39992,101945
39993,230325
39994,139648
39995,212278
39996,11788
39997,95972
39998,44411
39999,-375
40000,3655
40001,131799
40002,402
40003,251373
40004,176517
40005,4662
40006,52332
40007,147714
40008,7123
40009,160966
40010,60742
40011,1866
40012,147353
40013,497
40014,18135
40015,238969
40016,157418
40017,15175
40018,5418
40019,3569
40020,-8442
40021,113442
40022,128652
40023,142859
40024,14299
40025,4996
40026,24290
40027,100998
40028,113016
40029,114156
40030,25337
40031,48359
40032,2541
40033,140392
40034,66315
40035,13105
40036,232834
40037,13729
40038,-8266
40039,6290
40040,136548
40041,9913
40042,155968
40043,75681
40044,142771
40045,6428
40046,319931
40047,116251
40048,149906
40049,151223
40050,5770
40051,5570
40052,132030
40053,-5011
40054,232538
40055,110218
40056,191608
40057,140888
40058,143816
40059,26100
40060,231170
40061,177371
40062,154842
40063,283949
40064,13138
40065,19100
40066,156377
40067,152075
40068,5047
40069,5790
40070,123512
40071,81972
40072,18803
40073,97812
40074,5061
40075,157298
40076,83856
40077,102956
40078,200631
40079,155092
40080,129318
40081,1836
40082,104001
40083,148401
40084,4761
40085,2872
40086,6903
40087,186431
40088,210659
40089,193449
40090,213564
40091,92416
40092,274
40093,82535
40094,3809
40095,175123
40096,153289
40097,154904
40098,100317
40099,84825
40100,13534
40101,119439
40102,117194
40103,136943
40104,39857
40105,149892
40106,806
40107,3097
40108,34184
40109,166262
40110,201451
40111,211736
40112,173721
40113,111846
40114,2275
40115,43517
40116,51800
40117,57016
40118,192857
40119,113639
40120,3190
40121,207914
40122,4279
40123,119768
40124,99739
40125,53482
40126,184745
40127,216093
40128,142302
40129,110036
40130,31313
40131,181680
40132,176734
40133,184680
40134,152051
40135,2280
40136,5923
40137,149758
40138,189959
40139,11537
40140,226311
40141,113337
40142,7142
40143,202977
40144,106725
40145,200010
40146,6996
40147,170333
40148,4240
40149,1590
40150,191593
40151,32296
40152,81770
40153,3576
40154,114198
40155,4705
40156,4436
40157,95501
40158,212151
40159,7502
40160,88507
40161,139821
40162,35435
40163,123699
40164,100109
40165,-838
40166,132303
40167,48044
40168,358
40169,-741
40170,72776
40171,8336
40172,1260
40173,213124
40174,22552
40175,27212
40176,179588
40177,139440
40178,3121
40179,137115
40180,130784
40181,111127
40182,137850
40183,212582
40184,87611
40185,11595
40186,13362
40187,7150
40188,-862
40189,35093
40190,122352
40191,72091
40192,6788
40193,139755
40194,4712
40195,7261
40196,140380
40197,210303
40198,203839
40199,248552
40200,1319
40201,2427
40202,3218
40203,91911
40204,17681
40205,384675
40206,4259
40207,43084
40208,-9069
40209,119984
40210,167084
40211,4439
40212,82287
40213,133342
40214,121699
40215,82828
40216,4721
40217,99648
40218,3617
40219,10228
40220,156872
40221,-1648
40222,72105
40223,59919
40224,175907
40225,3701
40226,138846
40227,1789
40228,82681
40229,64856
40230,17078
40231,179764
40232,288
40233,-422
40234,2892
40235,5332
40236,141108
40237,148947
40238,106977
40239,93685
40240,246684
40241,-1486
40242,943
40243,3458
40244,10245
40245,154853
40246,87893
40247,152838
40248,13083
40249,204023
40250,2302
40251,5592
40252,151821
40253,172782
40254,7406
40255,24636
40256,6693
40257,2522
40258,103351
40259,49049
40260,-1269
40261,170118
40262,11662
40263,50704
40264,144715
40265,11082
40266,128162
40267,139382
40268,42587
40269,3004
40270,111773
40271,128744
40272,95517
40273,94299
40274,10981
40275,2331
40276,144224
40277,123999
40278,2752
40279,10146
40280,196278
40281,55205
40282,176077
40283,14097
40284,-8500
40285,14233
40286,8011
40287,4954
40288,143776
40289,24616
40290,168349
40291,646
40292,114043
40293,1597
40294,-1288
40295,7033
40296,1817
40297,8336
40298,135355
40299,80866
40300,-2021
40301,96713
40302,7732
40303,-4513
40304,180786
40305,55427
40306,89751
40307,410
40308,4140
40309,98709
40310,2778
40311,140859
40312,4555
40313,249576
40314,15509
40315,2182
40316,101692
40317,17034
40318,149839
40319,122001
40320,221353
40321,3106
40322,157055
40323,172085
40324,3567
40325,132341
40326,7261
40327,159621
40328,142621
40329,100487
40330,85725
40331,39534
40332,2598
40333,96411
40334,18902
40335,95484
40336,70681
40337,2323
40338,89456
40339,5047
40340,39391
40341,68354
40342,182758
40343,11460
40344,146069
40345,23328
40346,126247
40347,26735
40348,9606
40349,31746
40350,3206
40351,124633
40352,102255
40353,108637
40354,15078
40355,118152
40356,108022
40357,20156
40358,-710
40359,106727
40360,162331
40361,148133
40362,25017
40363,7041
40364,-392
40365,72320
40366,164630
40367,6487
40368,226773
40369,1509
40370,169278
40371,167275
40372,87612
40373,194733
40374,130144
40375,70052
40376,-8448
40377,223539
40378,1983
40379,118868
40380,59995
40381,1838
40382,2117
40383,55864
40384,1699
40385,143629
40386,19499
40387,190972
40388,9976
40389,95427
40390,23012
40391,94215
40392,218185
40393,35990
40394,2680
40395,11306
40396,-719
40397,2312
40398,21561
40399,144628
40400,1990
40401,99951
40402,5767
40403,98783
40404,132405
40405,5370
40406,90447
40407,165391
40408,130148
40409,156297
40410,4671
40411,2810
40412,125231
40413,-819
40414,219596
40415,87961
40416,23425
40417,62209
40418,3037
40419,4265
40420,98013
40421,116397
40422,3777
40423,163939
40424,44120
40425,23572
40426,107527
40427,3728
40428,163602
40429,6667
40430,58332
40431,95528
40432,98573
40433,128816
40434,43328
40435,246091
40436,267480
40437,23855
40438,34354
40439,8915
40440,46128
40441,34852
40442,187376
40443,25811
40444,139748
40445,49285
40446,201491
40447,-787
40448,102330
40449,3243
40450,140386
40451,4467
40452,5520
40453,127352
40454,56587
40455,86025
40456,194978
40457,239390
40458,1367
40459,3097
40460,2951
40461,55988
40462,85772
40463,2874
40464,101953
40465,212174
40466,3097
40467,15604
40468,71490
40469,10348
40470,5148
40471,89645
40472,5047
40473,153674
40474,5561
40475,5904
40476,28314
40477,5123
40478,273709
40479,298118
40480,109405
40481,265361
40482,49569
40483,56642
40484,53926
40485,95728
40486,185797
40487,23348
40488,1475
40489,5047
40490,122633
40491,4042
40492,150675
40493,222245
40494,167082
40495,56056
40496,142176
40497,2407
40498,59787
40499,4705
40500,117125
40501,-179
40502,9637
40503,25406
40504,74384
40505,-809
40506,162150
40507,103454
40508,75000
40509,142004
40510,-11771
40511,66063
40512,165479
40513,2394
40514,4406
40515,5956
40516,96668
40517,122326
40518,79585
40519,18770
40520,1283
40521,101336
40522,7055
40523,193418
40524,121618
40525,112419
40526,133284
40527,128041
40528,79357
40529,11024
40530,191228
40531,41569
40532,37800
40533,30190
40534,2459
40535,9463
40536,159258
40537,56791
40538,1059
40539,4704
40540,1658
40541,102636
40542,7501
40543,46628
40544,4278
40545,150967
40546,260129
40547,130913
40548,5174
40549,3097
40550,153177
40551,3195
40552,859
40553,145101
40554,113667
40555,173600
40556,3709
40557,4396
40558,145510
40559,146645
40560,-1057
40561,95073
40562,119924
40563,103143
40564,185190
40565,130106
40566,-7896
40567,62059
40568,3009
40569,110935
40570,24617
40571,89848
40572,210706
40573,27588
40574,184495
40575,3919
40576,98417
40577,211503
40578,37623
40579,214721
40580,3340
40581,2649
40582,44699
40583,3803
40584,148087
40585,955
40586,-3407
40587,4493
40588,208421
40589,225553
40590,3373
40591,99643
40592,177973
40593,78924
40594,360160
40595,95299
40596,119416
40597,109554
40598,110182
40599,92810
40600,52235
40601,646
40602,133256
40603,56156
40604,78216
40605,4503
40606,12864
40607,2147
40608,148255
40609,117972
40610,146850
40611,5654
40612,4990
40613,228682
40614,201690
40615,3396
40616,300467
40617,203970
40618,-1388
40619,200759
40620,134992
40621,171229
40622,115440
40623,10080
40624,1699
40625,8441
40626,132156
40627,9260
40628,12633
40629,119042
40630,103587
40631,135150
40632,125646
40633,4897
40634,7878
40635,42469
40636,44811
40637,73024
40638,120544
40639,154486
40640,142742
40641,33811
40642,6854
40643,17761
40644,146971
40645,52373
40646,58427
40647,90619
40648,3568
40649,98760
40650,232129
40651,101185
40652,138571
40653,52646
40654,104087
40655,579
40656,1986
40657,13716
40658,2037
40659,166443
40660,23387
40661,147030
40662,8724
40663,196104
40664,15989
40665,6089
40666,29279
40667,145774
40668,96919
40669,235885
40670,9760
40671,139254
40672,62887
40673,3182
40674,71822
40675,18469
40676,116301
40677,157482
40678,-806
40679,91661
40680,86448
40681,251587
40682,184767
40683,5525
40684,72366
40685,3966
40686,57253
40687,21200
40688,86666
40689,208839
40690,4792
40691,14586
40692,127314
40693,101842
40694,87674
40695,188340
40696,145131
40697,2598
40698,22299
40699,289520
40700,20578
40701,6307
40702,77669
40703,107758
40704,132556
40705,62290
40706,2598
40707,98186
40708,2650
40709,11883
40710,88159
40711,147297
40712,140005
40713,5175
40714,168661
40715,131625
40716,27354
40717,85140
40718,95812
40719,5995
40720,152561
40721,55558
40722,77388
40723,33584
40724,143016
40725,30713
40726,2599
40727,182989
40728,85710
40729,204518
40730,5591
40731,-1057
40732,40843
40733,-8905
40734,116686
40735,-607
40736,3543
40737,75696
40738,6938
40739,82708
40740,128104
40741,11111
40742,13035
40743,123503
40744,4755
40745,49161
40746,11769
40747,-1947
40748,2177
40749,9813
40750,8245
40751,4042
40752,-3356
40753,163188
40754,94192
40755,171875
40756,1520
40757,28305
40758,955
40759,1956
40760,68685
40761,14384
40762,227822
40763,127183
40764,10368
40765,6819
40766,69943
40767,4652
40768,146066
40769,41665
40770,9182
40771,7770
40772,18065
40773,115919
40774,20597
40775,22721
40776,146620
40777,146677
40778,1594
40779,2613
40780,93593
40781,17666
40782,-431
40783,32079
40784,235512
40785,3175
40786,116440
40787,90997
40788,62944
40789,2530
40790,134078
40791,127011
40792,138927
40793,1822
40794,1772
40795,25335
40796,1699
40797,159723
40798,154449
40799,70348
40800,232462
40801,71726
40802,87768
40803,151103
40804,9508
40805,57672
40806,20167
40807,51056
40808,35880
40809,230150
40810,-4050
40811,96177
40812,7375
40813,124620
40814,81958
40815,199469
40816,99630
40817,87797
40818,194598
40819,157196
40820,111007
40821,23578
40822,113149
40823,72390
40824,226568
40825,186536
40826,2596
40827,92730
40828,151390
40829,174754
40830,112744
40831,23115
40832,19076
40833,149256
40834,-733
40835,175833
40836,173555
40837,2418
40838,140653
40839,87670
40840,4399
40841,115408
40842,1570
40843,96773
40844,2541
40845,3248
40846,228274
40847,30260
40848,4864
40849,106843
40850,212250
40851,8342
40852,65883
40853,118654
40854,72167
40855,5892
40856,9470
40857,-789
40858,103049
40859,127780
40860,151194
40861,109381
40862,5345
40863,165982
40864,9665
40865,142926
40866,12104
40867,100808
40868,-1693
40869,43886
40870,-7320
40871,110101
40872,34534
40873,84239
40874,-371
40875,8253
40876,99115
40877,109146
40878,156524
40879,1148
40880,36959
40881,161037
40882,22274
40883,4267
40884,10665
40885,142312
40886,4678
40887,151258
40888,177015
40889,187795
40890,196667
40891,145754
40892,120723
40893,3715
40894,6892
40895,8549
40896,-5364
40897,115157
40898,138177
40899,126822
40900,151032
40901,83769
40902,111848
40903,167542
40904,-1896
40905,77685
40906,37273
40907,127407
40908,50075
40909,27104
40910,207969
40911,149314
40912,30235
40913,7573
40914,189611
40915,77314
40916,238
40917,106814
40918,129858
40919,91827
40920,21621
40921,121217
40922,75309
40923,3097
40924,13335
40925,182795
40926,187705
40927,50951
40928,100858
40929,4919
40930,137805
40931,148186
40932,9016
40933,123283
40934,1115
40935,174729
40936,289
40937,45100
40938,76541
40939,8498
40940,15904
40941,59578
40942,133227
40943,12154
40944,124867
40945,1317
40946,25573
40947,178218
40948,187396
40949,2684
40950,4247
40951,-3402
40952,85741
40953,112660
40954,198812
40955,68520
40956,4861
40957,83345
40958,321
40959,107905
40960,2627
40961,93524
40962,4514
40963,178984
40964,8179
40965,52615
40966,77578
40967,105660
40968,230641
40969,3133
40970,32837
40971,11132
40972,101438
40973,198296
40974,172214
40975,1533
40976,3160
40977,5529
40978,110437
40979,133309
40980,140563
40981,145276
40982,145280
40983,1303
40984,6792
40985,164146
40986,55628
40987,97561
40988,206132
40989,15214
40990,2852
40991,141878
40992,2917
40993,139202
40994,197792
40995,125276
40996,121814
40997,955
40998,2660
40999,132133
41000,86253
41001,-155
41002,117087
41003,905
41004,156648
41005,3397
41006,-628
41007,8294
41008,323756
41009,143588
41010,89475
41011,-2175
41012,115800
41013,37117
41014,144127
41015,137614
41016,126516
41017,121774
41018,7804
41019,56113
41020,175540
41021,120531
41022,47236
41023,153841
41024,32653
41025,5685
41026,110259
41027,143140
41028,7325
41029,7979
41030,216655
41031,93703
41032,5047
41033,82041
41034,194014
41035,64722
41036,5470
41037,227806
41038,-665
41039,33725
41040,145767
41041,119481
41042,3077
41043,186538
41044,41462
41045,10438
41046,148280
41047,148193
41048,103002
41049,600
41050,10385
41051,4686
41052,135611
41053,59784
41054,188167
41055,54678
41056,135006
41057,5608
41058,124466
41059,2650
41060,110380
41061,109962
41062,1994
41063,1384
41064,-2155
41065,-1098
41066,-1432
41067,163226
41068,90898
41069,-116
41070,25530
41071,74711
41072,56000
41073,116758
41074,4285
41075,127211
41076,12263
41077,99842
41078,22577
41079,273323
41080,114676
41081,-7771
41082,157008
41083,3195
41084,148785
41085,3743
41086,157155
41087,67323
41088,91405
41089,1699
41090,97293
41091,130046
41092,66186
41093,11031
41094,185766
41095,188082
41096,82742
41097,37057
41098,139099
41099,16969
41100,86039
41101,150839
41102,154127
41103,124455
41104,169680
41105,132573
41106,171634
41107,123502
41108,171178
41109,68760
41110,118295
41111,116392
41112,85348
41113,182092
41114,103303
41115,87952
41116,60905
41117,127525
41118,30755
41119,8336
41120,204850
41121,64705
41122,6644
41123,145657
41124,28160
41125,139596
41126,4774
41127,113070
41128,4526
41129,7387
41130,131371
41131,40032
41132,3860
41133,177480
41134,6682
41135,136371
41136,148295
41137,12562
41138,61167
41139,101503
41140,116228
41141,66176
41142,106067
41143,124474
41144,3466
41145,3097
41146,59301
41147,176235
41148,88119
41149,88447
41150,82071
41151,6238
41152,2370
41153,143374
41154,173926
41155,239122
41156,8680
41157,120768
41158,18496
41159,69974
41160,48160
41161,4307
41162,11064
41163,3045
41164,164304
41165,124377
41166,6640
41167,168566
41168,51162
41169,17189
41170,52893
41171,106509
41172,1347
41173,149677
41174,49967
41175,68530
41176,116329
41177,108361
41178,10067
41179,63160
41180,211489
41181,3651
41182,2907
41183,143819
41184,2852
41185,105159
41186,47418
41187,117437
41188,110767
41189,35196
41190,115337
41191,20753
41192,215833
41193,38012
41194,137850
41195,9150
41196,7591
41197,103270
41198,6006
41199,47318
41200,4297
41201,117070
41202,102304
41203,3074
41204,256856
41205,154248
41206,39813
41207,3111
41208,153989
41209,2639
41210,11287
41211,173186
41212,2667
41213,9761
41214,-3043
41215,37170
41216,95292
41217,174289
41218,220809
41219,45660
41220,49616
41221,205572
41222,155857
41223,182359
41224,10653
41225,106677
41226,92272
41227,158057
41228,210395
41229,147096
41230,20111
41231,2968
41232,36633
